n,n_pos,pr_auc,roc_auc,mcc,bal_acc,f1,precision,recall,log_loss,model,fold
2700,790,0.6699849110575806,0.8043647690370468,0.353705850235507,0.6942607197296043,0.5723443223443223,0.4483500717360115,0.7911392405063291,0.7411840719951941,LogisticRegression,0
2700,790,0.7420943346784061,0.8655245543110877,0.5171732005388016,0.7806978593677514,0.6708138932089165,0.5680421422300264,0.8189873417721519,0.48984379342555495,RandomForest,0
2700,790,0.8075510275799217,0.9198555238915767,0.6596099551028363,0.8254887666512029,0.7567917205692108,0.7738095238095238,0.740506329113924,0.3412718562387142,XGBoost,0
2700,790,0.8292980005053804,0.9322837828881966,0.6507277912851138,0.8552455431108754,0.7522658610271903,0.6245819397993311,0.9455696202531646,0.8176494775472365,MLP,0
1050,215,0.5745127952833619,0.7590474864225037,0.3615605529432146,0.703383929814789,0.5076923076923077,0.43278688524590164,0.6139534883720931,0.5963237477455704,LogisticRegression,1
1050,215,0.677281731281657,0.8695474167943184,0.5244894604068829,0.7454672051246345,0.6111111111111112,0.6685082872928176,0.5627906976744186,0.3592756157175903,RandomForest,1
1050,215,0.7755921319899276,0.8957582509399804,0.6530045400980966,0.8062804623311517,0.7153652392947103,0.7802197802197802,0.6604651162790698,0.3001094832005985,XGBoost,1
1050,215,0.7792385581207225,0.9113967414009192,0.6397632222776753,0.8032864503551038,0.7064676616915423,0.7593582887700535,0.6604651162790698,0.5888308204318684,MLP,1
1050,173,0.5831306693820332,0.8301883061672412,0.4187180373054082,0.7445310800746107,0.5229357798165137,0.43346007604562736,0.6589595375722543,0.45339549331530177,LogisticRegression,2
1050,173,0.7513863563597205,0.9360141312013498,0.5604920513203162,0.7756111546852447,0.6312684365781711,0.6445783132530121,0.6184971098265896,0.31900492071029574,RandomForest,2
1050,173,0.7651402558082511,0.9560377271439022,0.7485978059714051,0.8707891458664259,0.7894736842105263,0.7988165680473372,0.7803468208092486,0.20557280066097178,XGBoost,2
1050,173,0.7956237877325516,0.9458611530374832,0.7257897040414643,0.8662281424456733,0.7714285714285715,0.7627118644067796,0.7803468208092486,0.4479807340944297,MLP,2
1050,200,0.6231055565378335,0.8312588235294118,0.4933004436831171,0.7154411764705882,0.565597667638484,0.6783216783216783,0.485,0.40008435915800644,LogisticRegression,3
1050,200,0.7456338243756611,0.9070941176470587,0.5676756767055574,0.7604411764705883,0.6371191135734072,0.7142857142857143,0.575,0.3227621146826604,RandomForest,3
1050,200,0.8283191882527232,0.9218941176470589,0.6839686263089754,0.8238235294117646,0.7379679144385026,0.7931034482758621,0.69,0.24678513568819632,XGBoost,3
1050,200,0.76760096596658,0.9246852941176471,0.6839686263089754,0.8238235294117646,0.7379679144385026,0.7931034482758621,0.69,0.6215399745402672,MLP,3
1050,219,0.6753918442636074,0.8608762068037079,0.4829039173855147,0.7102434762540593,0.5630026809651475,0.6818181818181818,0.4794520547945205,0.36806287272245436,LogisticRegression,4
1050,219,0.7537090457063084,0.8973948974938045,0.5515239393858216,0.7541005225590558,0.6313131313131313,0.7062146892655368,0.5707762557077626,0.34681512849084845,RandomForest,4
1050,219,0.8427125982547489,0.9503816164713252,0.7172463398482107,0.829706740517284,0.7645569620253164,0.8579545454545454,0.6894977168949772,0.22575567862209872,XGBoost,4
1050,219,0.8185624506801253,0.937946798982356,0.7276543233066671,0.8382374758914,0.775,0.856353591160221,0.7077625570776256,0.5512352799754112,MLP,4
